id,Exited
15445,0.04905327086026835
15446,0.04569946829877727
15447,0.6904787182849463
15448,0.0
15449,0.12130728576315593
15450,0.0
15451,0.21221729628186378
15452,0.04258309707662805
15453,1.0
15454,0.05117978419769062
15455,0.0
15456,0.0
15457,0.0
15458,0.03675764993961134
15459,0.044297126998355
15460,0.0
15461,0.0
15462,0.0843463638940877
15463,0.0
15464,0.0
15465,0.5591147928691955
15466,0.7275001386217927
15467,0.12781300947312849
15468,0.0
15469,0.37262410427731324
15470,0.0
15471,0.18064574246270743
15472,0.0
15473,0.0
15474,0.04103212961780238
15475,0.0
15476,0.2084789709334777
15477,0.4880807412064834
15478,0.4145327721049977
15479,0.18011009109938927
15480,0.0
15481,0.18494481216830247
15482,0.04117939670812386
15483,0.3047955946748111
15484,0.3006724515814217
15485,0.0
15486,0.03646673213678101
15487,0.0
15488,0.741707267994002
15489,0.09005290946492707
15490,0.09033287492366979
15491,0.0
15492,0.04318642615925776
15493,0.0
15494,0.20673197634886772
15495,0.08595774121147991
15496,0.14553665379436287
15497,0.8608140799046241
15498,0.7232112262624268
15499,0.0
15500,0.24611060456090567
15501,0.12170405742226145
15502,0.9596385093591685
15503,0.2979842820497989
15504,0.04324360849178553
15505,0.9257716173680357
15506,0.422487360095228
15507,0.9591544369925209
15508,0.16768091598859342
15509,0.07980214656267451
15510,0.4384036750415611
15511,0.0
15512,0.040235355805613354
15513,0.039458472468247144
15514,0.496907917795873
15515,0.0
15516,0.21541152651775317
15517,0.0
15518,0.09948053422086459
15519,0.23396764259659208
15520,0.7535433190179555
15521,0.07836220412384724
15522,0.22961763053046097
15523,0.050146372151444546
15524,0.5211824246622851
15525,0.7688516937451596
15526,0.8679314737558986
15527,0.30596985048722697
15528,0.04566961978070655
15529,0.0
15530,0.0
15531,0.0810683541033336
15532,0.046704318430041386
15533,0.3441368790305748
15534,0.03758285736406255
15535,0.15359512449484747
15536,0.045478621654464
15537,0.0
15538,0.16955121722021618
15539,0.0
15540,0.610913889234329
15541,0.0
15542,0.3864485195515806
15543,0.47896238621706605
15544,0.7774184849759661
15545,0.0
15546,0.5328756770182768
15547,0.4480148305189964
15548,0.0
15549,0.0
15550,0.0
15551,0.6969342157758815
15552,0.0
15553,0.5401877110457035
15554,0.0
15555,0.0
15556,0.3426036596639422
15557,0.0
15558,0.3408055734975388
15559,0.0
15560,0.11504208458518683
15561,0.0
15562,0.15841056902333195
15563,0.16680769459953246
15564,0.07995892117925445
15565,0.8619626650119315
15566,0.0
15567,0.0
15568,0.038037618896018976
15569,0.9570499938488025
15570,0.5901323130753765
15571,0.045457423862887834
15572,0.03665181516386685
15573,0.0
15574,0.3257003568674235
15575,0.0
15576,0.0
15577,0.03512333824175304
15578,0.49841933086440654
15579,0.2420852211618943
15580,0.21473288976159077
15581,0.0
15582,0.40371324826468435
15583,0.2331420281980845
15584,0.0
15585,0.0
15586,0.44315651614761875
15587,0.0
15588,0.0
15589,0.09075874397046237
15590,0.31055940813816074
15591,0.0
15592,0.32993495050057325
15593,0.0
15594,0.0
15595,0.08537925201621734
15596,0.6030336667180177
15597,0.31610333576509625
15598,0.2532275968638926
15599,0.045367137018206716
15600,0.0
15601,0.0
15602,0.5906815017403745
15603,0.0
15604,0.0413393702682022
15605,0.0
15606,0.1090393740805834
15607,0.16526541016257834
15608,0.9604705045128453
15609,0.03707914718229794
15610,0.9164759417312306
15611,0.7083370739425069
15612,0.04200078454910693
15613,0.0526762937263175
15614,0.7607044377574556
15615,0.3543557577528811
15616,0.8217730295398988
15617,0.0478113158268187
15618,0.14125332196801507
15619,0.04305474565741885
15620,0.647802038801374
15621,0.05106759106827929
15622,0.365527452733213
15623,0.20326559327301683
15624,1.0
15625,0.0
15626,0.38511146397458823
15627,0.08227061986281993
15628,0.21027681919938165
15629,0.3360270068940684
15630,0.0
15631,0.49216869997321705
15632,0.0
15633,0.44525285677560694
15634,0.07979988602515989
15635,0.0
15636,0.0
15637,0.0
15638,0.15321089228088125
15639,0.0
15640,0.7934662208978571
15641,0.07911716290748833
15642,0.5882009487425133
15643,0.8186394054888781
15644,0.0
15645,0.04628529213420672
15646,0.08211702702626159
15647,0.04193720081394462
15648,0.09514265260011212
15649,0.7386160283683815
15650,0.21944040885401564
15651,0.0
15652,0.510215839923335
15653,0.22374198728204528
15654,0.18574676811288032
15655,0.874249036495985
15656,1.0
15657,0.0
15658,0.5770730465106959
15659,0.0
15660,0.03993609426180904
15661,0.0
15662,0.5327853557827374
15663,0.0
15664,0.038937767750218504
15665,0.0
15666,0.0
15667,0.0
15668,0.8902980889938883
15669,0.2298068642494228
15670,0.0
15671,0.07599400879414589
15672,0.0
15673,0.03473738962929598
15674,0.5908911023459757
15675,0.21612484532564039
15676,0.0
15677,0.45474032582926277
15678,0.185893818895994
15679,0.0
15680,0.9246344431291187
15681,0.15429617439234197
15682,0.06733785761771863
15683,0.03897880486063524
15684,0.0
15685,0.2552340722731944
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.42975534269797555
15691,0.0
15692,0.4020295111269418
15693,0.3771037296994373
15694,1.0
15695,0.9600474085288203
15696,0.5697593243150098
15697,0.53680230575356
15698,0.0
15699,0.04354595334573085
15700,0.0
15701,0.0
15702,0.0
15703,0.6899169747091909
15704,0.3856118503401601
15705,0.0
15706,0.0
15707,0.16421706678310197
15708,0.6313390291610866
15709,0.2565792449296325
15710,0.16567331305109242
15711,0.9608371084792107
15712,0.0
15713,0.0
15714,0.35644392920760026
15715,0.0
15716,0.040862495662086905
15717,0.04853030124684955
15718,0.0
15719,0.0
15720,0.40123374956795765
15721,0.0
15722,0.5988543771610495
15723,0.10341149024929404
15724,0.0
15725,0.03778600551920127
15726,0.2978476094854041
15727,0.0
15728,0.0
15729,0.12423978280822233
15730,0.07560803440374336
15731,0.3151716292048525
15732,0.0
15733,0.0
15734,0.7937478435271793
15735,0.0
15736,0.0
15737,0.0
15738,0.49847611768106415
15739,0.21133457854981827
15740,0.0
15741,0.04916254701637506
15742,0.059983811861339886
15743,0.0
15744,0.886792575368119
15745,0.3686555254288132
15746,0.0
15747,0.41153574650209446
15748,0.0
15749,0.040793594184235824
15750,0.13197091963547783
15751,0.09099747745284335
15752,0.042312795608273196
15753,0.4358292478869514
15754,0.0
15755,0.5182978228908312
15756,0.19648189728136142
15757,0.0
15758,0.0
15759,0.07067350418083944
15760,0.7373484018998687
15761,0.14530478160520538
15762,0.6577495329992713
15763,0.038626879212854785
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.019643627438996232
15769,0.0
15770,0.09332288536010064
15771,0.07140731710384171
15772,0.11280756468107177
15773,0.0
15774,0.610456107290093
15775,0.36951607903349754
15776,0.0
15777,0.0
15778,0.4059247685675076
15779,0.0
15780,0.0
15781,0.14441971481560137
15782,0.40827858167456255
15783,0.7523346467991295
15784,0.04091819940272003
15785,0.0
15786,0.23657590795963038
15787,0.03637298044427517
15788,0.0
15789,0.0
15790,0.08953897264132343
15791,0.39761185518770087
15792,0.17340189096957673
15793,0.3882512738449415
15794,0.09089998055741165
15795,0.0
15796,0.2417271255487474
15797,0.27755729761613085
15798,0.3203310508087608
15799,0.11418426592359644
15800,0.0
15801,0.0
15802,0.4723938654565731
15803,0.6171063061143269
15804,0.16582200954126686
15805,0.206570666062529
15806,0.12797255000602198
15807,0.9073656544640332
15808,0.0
15809,0.44052959959601923
15810,0.6861784433809481
15811,0.4591286350139399
15812,0.0
15813,0.036992293636760924
15814,0.0
15815,0.32460284213763163
15816,0.0
15817,0.0
15818,0.24799936454520363
15819,0.045221790080587215
15820,0.4587604366541875
15821,1.0
15822,0.0694970032441088
15823,0.08754569706142837
15824,0.0
15825,0.04292031877057622
15826,0.3895603410772445
15827,0.2707349827451787
15828,0.30294321989999773
15829,0.0
15830,0.30622162999447894
15831,0.0
15832,0.15698417568758208
15833,0.0
15834,0.03708171285345348
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.24036848122148963
15841,0.12333039451115485
15842,0.0
15843,0.0
15844,0.03868984554912453
15845,0.031219154360526774
15846,0.060812348147305635
15847,0.0
15848,0.23436317376681748
15849,0.03853436477935768
15850,0.320053947626561
15851,0.0
15852,0.8783252763835601
15853,0.15868855758521833
15854,0.12703465374922915
15855,0.6239269675138619
15856,0.8218511809406551
15857,0.05491053062944198
15858,0.39571001866911565
15859,0.040820851065102116
15860,0.0
15861,0.2873573277565632
15862,0.5838051459634748
15863,0.8101603569869187
15864,0.807132320000786
15865,0.6912991763881493
15866,0.35877141871599877
15867,0.0
15868,0.15836263949798388
15869,0.44380954104353343
15870,0.0664899960302643
15871,0.0
15872,0.04138470452409166
15873,0.0
15874,0.05008428595924913
15875,0.5502450247010368
15876,0.8749827524240777
15877,0.5720536125145367
15878,0.07926428985387433
15879,0.0
15880,0.0
15881,0.037658763175588895
15882,0.03560421632044172
15883,0.1069003588365162
15884,0.09158941325715746
15885,0.8463371433997328
15886,0.497468728796825
15887,0.0
15888,0.0
15889,0.7860063594002662
15890,0.912534579751428
15891,0.043187330015686226
15892,0.12954290223288042
15893,0.0
15894,1.0
15895,0.0
15896,0.84976651082569
15897,0.123568041388381
15898,0.1862029482736116
15899,0.0
15900,0.0
15901,0.03423192777322972
15902,0.0851201756069598
15903,0.17920042928308627
15904,0.0
15905,0.3612099329704337
15906,0.0
15907,0.050842283173468894
15908,0.08757531501049598
15909,0.04237381226137955
15910,0.3126684547091769
15911,0.039959167819896335
15912,0.0
15913,0.39198254498434076
15914,0.0
15915,0.0
15916,0.1847160683824733
15917,0.0
15918,0.29725935515800417
15919,0.08649216709229918
15920,0.07592949069091265
15921,0.57753983526576
15922,0.0
15923,0.31851763693383184
15924,0.15256463058501202
15925,0.18865311996388964
15926,0.0
15927,0.037119008224653936
15928,0.11499841022726937
15929,0.0
15930,0.9594300395607989
15931,0.1612544614870674
15932,0.034292083137368576
15933,0.20839199369674763
15934,0.28954501600787913
15935,0.9209782873845138
15936,0.0
15937,0.0
15938,0.23141817842600595
15939,0.08439423582115348
15940,0.871997804565772
15941,0.38350621744166774
15942,0.5278707039803614
15943,0.07726579942901708
15944,0.0
15945,0.7087889197049486
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.052846124469217375
15951,0.04140437704265104
15952,0.0
15953,0.0
15954,0.1252775655242273
15955,0.0
15956,0.23212201844516595
15957,0.04402946723354047
15958,0.6527722502203721
15959,0.0
15960,0.09303963555035993
15961,0.74371335540931
15962,0.6422512651269658
15963,0.07830284704494812
15964,0.10482894112677275
15965,0.5626452608409256
15966,0.040702147614397104
15967,0.0
15968,0.0
15969,0.5277101311610565
15970,0.0
15971,0.056218316634410376
15972,0.046585171187109795
15973,0.0
15974,0.19232457226427452
15975,0.0
15976,0.054269799485460304
15977,0.0
15978,0.06303721211625231
15979,0.0
15980,0.14990973555252662
15981,0.12824530497758485
15982,0.0
15983,0.0
15984,0.0
15985,0.04382512370774677
15986,0.042695633188685723
15987,0.0
15988,0.0
15989,0.0
15990,0.5905692631442562
15991,0.2679039977942323
15992,0.11379157295519843
15993,0.15900329032218877
15994,0.14993628401788633
15995,0.0
15996,0.0
15997,0.5473612245067303
15998,0.1636419915692532
15999,0.0
16000,0.0
16001,0.46176001816448436
16002,0.07267759628009293
16003,0.8284553416619557
16004,0.0
16005,0.21960520209946532
16006,0.20555759252520364
16007,0.0
16008,0.0
16009,0.09884525407232965
16010,0.0406765050591176
16011,0.4394320929650072
16012,0.32460037999870855
16013,0.28093324426830196
16014,0.2237897516236925
16015,0.0
16016,0.387609628475294
16017,0.0
16018,0.08097268342555931
16019,0.38612608383369396
16020,0.0
16021,0.31213917164304184
16022,0.4861739167212749
16023,0.0
16024,0.0
16025,0.0
16026,0.2125614974005696
16027,0.09261261511232725
16028,0.2672976134153361
16029,0.12374330733496906
16030,0.0
16031,0.4120393911966462
16032,0.08032027233332821
16033,0.12295045138363032
16034,0.22421412261793017
16035,0.0
16036,0.0
16037,1.0
16038,0.0
16039,0.03902912726567631
16040,0.9026380897442678
16041,0.0
16042,0.0
16043,0.0
16044,0.04235634719491671
16045,0.0
16046,0.0
16047,0.124687930513352
16048,0.0
16049,0.045210914020417464
16050,0.03977376734480752
16051,0.23392004467829414
16052,0.0
16053,0.0
16054,0.0
16055,0.035495659457059375
16056,0.21515424253493087
16057,0.10178801306856988
16058,0.13579954429239102
16059,0.04969767729951981
16060,0.0
16061,0.12127756623580671
16062,0.3238425824105453
16063,0.31574742992017096
16064,0.0
16065,0.0
16066,0.9608102518753362
16067,0.08108997961314751
16068,0.0
16069,0.07748129998814055
16070,0.24175804203876652
16071,0.05631370510766167
16072,0.0381949657773317
16073,0.037134978545849094
16074,0.0
16075,0.08645165345615892
16076,0.0
16077,0.4437129293346332
16078,0.9640694638933567
16079,0.03920304436528479
16080,0.17354971992556728
16081,0.07753386978932987
16082,0.0
16083,0.8076207243407642
16084,0.0402157470460554
16085,0.0
16086,0.16768360813541855
16087,0.32718408784166525
16088,0.0
16089,0.6363410769624451
16090,0.24422223777442206
16091,0.0582896468048492
16092,0.6701263499910267
16093,0.0
16094,0.0
16095,0.0
16096,0.22309076180664755
16097,0.8442980504347626
16098,0.0
16099,0.33195903289320217
16100,0.19424573748932755
16101,0.0
16102,0.31946083275649007
16103,0.0
16104,0.0
16105,0.2670924717425937
16106,0.0
16107,0.0
16108,0.0
16109,0.12410099010128542
16110,0.9537205172257716
16111,0.0
16112,0.22158246721094904
16113,0.9591366921050576
16114,0.0
16115,0.0
16116,0.5386244215735959
16117,0.0
16118,0.08377089073207944
16119,0.24123163263424893
16120,0.35056566986343307
16121,0.8787283087043389
16122,0.42483817167237575
16123,0.0
16124,0.06964422867441186
16125,0.0
16126,0.03786237536250048
16127,0.0
16128,0.5618671631774902
16129,0.0
16130,0.3892923710534073
16131,0.0347714153936143
16132,0.08272563833891379
16133,0.5009809246208422
16134,0.0
16135,0.07542411346573932
16136,0.0
16137,0.19204632798138085
16138,0.0
16139,0.3834894275856177
16140,0.03797567587329923
16141,0.042263314349711395
16142,0.0
16143,0.5008243132079132
16144,0.5122063845308936
16145,0.8139975261813138
16146,0.22903869880904607
16147,1.0
16148,0.6091369403163255
16149,0.0364761110386799
16150,0.19673032330729073
16151,0.30385247904347296
16152,0.08298527223506279
16153,0.0
16154,0.0
16155,0.08272584384222459
16156,0.5597929133408037
16157,0.0
16158,0.21355926131691672
16159,0.0
16160,0.0
16161,0.030663935893559258
16162,0.4941426477012126
16163,0.0
16164,0.048087119439813496
16165,0.2609682835174296
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6540576377523273
16173,0.0
16174,0.0
16175,0.0
16176,0.03904126490604257
16177,0.19850857919015563
16178,0.047578819912359564
16179,0.0
16180,0.639829750895323
16181,0.35372237578167415
16182,0.13611852078420753
16183,0.03711416828613012
16184,0.04256177293058465
16185,0.0
16186,0.6404351327825892
16187,0.15398705461883383
16188,0.0
16189,1.0
16190,0.0
16191,0.08237168910577275
16192,0.0
16193,0.6247000781607642
16194,0.0
16195,0.0
16196,0.0
16197,0.07465804333283269
16198,0.200708112144031
16199,0.0
16200,0.9617667131750722
16201,0.6699368002422151
16202,0.051225379300263434
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.2117144857607274
16208,0.1583388858646181
16209,0.0
16210,0.2895409288806018
16211,0.8320759460036904
16212,0.6157664394519459
16213,0.5872139246812064
16214,0.043215457950873566
16215,0.0
16216,0.7368336364627472
16217,0.10146351543813584
16218,0.0
16219,0.04001947403907727
16220,0.0
16221,0.0
16222,0.45437333552685716
16223,0.03666846974981983
16224,0.21695854439012646
16225,0.040288892616907906
16226,0.0
16227,0.8180862106800432
16228,0.042227847129503546
16229,0.12514272944368482
16230,0.034849427017416765
16231,0.7131508766606061
16232,0.6542862808719396
16233,0.7629478817483956
16234,0.0840026737462323
16235,0.0
16236,0.04319660299508272
16237,0.04394674349757938
16238,0.04676615318564697
16239,0.8478742427580607
16240,0.12707274843722088
16241,0.0
16242,0.0
16243,0.9653864180747522
16244,0.0
16245,0.0
16246,0.0
16247,0.04108227572674993
16248,0.45943608034974504
16249,0.7876996984335161
16250,0.6267454847825569
16251,0.2221422285592328
16252,0.9613001293809361
16253,0.8121735002390759
16254,0.07563109405101373
16255,0.22389803689922755
16256,0.0
16257,0.3076235261195118
16258,0.3790812923911522
16259,0.0
16260,1.0
16261,0.08792488087749616
16262,0.23394965860239414
16263,0.5850428815907829
16264,0.0
16265,0.08437722672318056
16266,0.0
16267,0.2914125515800405
16268,0.036516144682815936
16269,0.245330220539684
16270,0.2030620481865396
16271,0.07861793950527354
16272,0.037335942082812185
16273,0.27552658448356215
16274,0.27599612564030246
16275,0.26349966334053476
16276,0.17058216554901084
16277,0.5416235031325906
16278,0.22119969142987003
16279,0.24474578776214545
16280,0.438435704368096
16281,0.0
16282,0.0
16283,0.08209733083718589
16284,0.6672405467813581
16285,0.0
16286,0.0
16287,0.15022209560844635
16288,0.0
16289,0.0
16290,0.0
16291,0.08797945519517607
16292,0.7433490352912676
16293,0.956050768210954
16294,0.4621073376500294
16295,0.876238603358379
16296,0.08629066358290106
16297,0.0
16298,0.3770568185923593
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,0.3009502740504771
16305,0.3395032141725539
16306,0.11465064642563044
16307,0.0
16308,0.1715604093840789
16309,0.26693815071535965
16310,0.0
16311,0.0
16312,0.10600240531273122
16313,0.9337536840392684
16314,0.6080904407978935
16315,0.5535934017974131
16316,0.0
16317,0.8249375507047306
16318,0.8784325063160713
16319,0.04296913110015591
16320,0.04098588993004852
16321,0.0
16322,0.08105568104872604
16323,0.35223799915623183
16324,0.0
16325,0.0583143411766909
16326,0.074653667352748
16327,0.0
16328,0.34109059979853035
16329,0.041814147992051964
16330,0.24634840125992297
16331,0.13010204553730506
16332,0.6378317914483934
16333,0.8818878518723596
16334,0.0
16335,0.03897644187211454
16336,0.0
16337,0.03879311595824542
16338,0.6682165231103231
16339,0.0
16340,0.9566208167828218
16341,0.0
16342,0.05082259082390504
16343,0.0
16344,0.26881333318807277
16345,0.0
16346,0.3897490045040005
16347,0.46096272662375076
16348,0.0
16349,0.0
16350,0.11672956735219145
16351,0.18892440876619976
16352,0.5385526467908353
16353,0.20925386074809407
16354,0.2122227211474697
16355,0.0
16356,0.19460584066819261
16357,0.24441737309475345
16358,0.0
16359,0.0
16360,0.03732089283057115
16361,0.03440918488451279
16362,0.0
16363,0.08730897685515052
16364,0.10480957391005641
16365,0.11519237960377808
16366,0.0
16367,0.039291974037302474
16368,0.6951845126426683
16369,0.0
16370,0.05734452198996253
16371,0.04658761861999256
16372,0.0
16373,0.13906065916115173
16374,0.2176367693074927
16375,0.04251093415866687
16376,0.6377405038135974
16377,0.0
16378,0.8945774158599166
16379,0.0
16380,0.19216471540094904
16381,0.493951177703674
16382,0.0
16383,0.27812268933088724
16384,0.0
16385,0.08874729014653403
16386,0.06462801893530941
16387,0.3518458147082481
16388,0.04571331337572307
16389,0.03778425750406256
16390,0.0
